KNphi inclination_EM log10_mej_dyn log10_mej_wind luminosity_distance KNtimeshift Ebv log_likelihood log_prior
34.145632976043174 0.007483287395872141 -1.0007628595609679 -1.0014899505094785 40.0 0.0 0.0 -324391.3804815037 -11.068878529301465
34.16159824529443 0.007010577933684659 -1.0010355503171715 -1.0014997066892963 40.0 0.0 0.0 -324391.3660156133 -11.134129432438936
34.150855462341546 0.009942394941241764 -1.0001377787755612 -1.0015173490640525 40.0 0.0 0.0 -324391.36274334113 -10.784749926731308
34.1537291633242 0.008695751462276278 -1.000130848800241 -1.0015487808887777 40.0 0.0 0.0 -324391.35937717167 -10.918719416882617
34.165851926898554 0.006599346564875505 -1.001170144054445 -1.001502201744442 40.0 0.0 0.0 -324391.3523979103 -11.194578002647988
34.14209332729568 0.0031937814470272574 -1.0011465187544795 -1.0015276216816285 40.0 0.0 0.0 -324391.35119675944 -11.920337461575917
34.1569043593212 0.0071359165110046925 -1.0006693278015804 -1.001527054125705 40.0 0.0 0.0 -324391.3251442679 -11.116409174264334
34.160812460074894 0.009356039304334969 -1.0003513637778554 -1.0015238622748264 40.0 0.0 0.0 -324391.3197835113 -10.845533922482403
34.15664341698292 0.00988591373713603 -1.000185691476137 -1.0015233504065677 40.0 0.0 0.0 -324391.3191297088 -10.790446782398904
34.1391607289068 0.0077491167184472924 -1.0004610922892587 -1.0015037144306345 40.0 0.0 0.0 -324391.3133972634 -11.03397252598237
34.156900818247436 0.008498464200852143 -1.0005143687799511 -1.0015158125677002 40.0 0.0 0.0 -324391.29801800346 -10.941667955310105
34.15938642939065 0.010655961331790283 -1.0000506938058429 -1.0015276159455926 40.0 0.0 0.0 -324391.29741858365 -10.71544082285634
34.16109116199847 0.008347352831452284 -1.0004140475547718 -1.0015375121704424 40.0 0.0 0.0 -324391.2920220973 -10.959608533534965
34.15792270948455 0.00864586766456519 -1.0004326510788601 -1.001523284613959 40.0 0.0 0.0 -324391.28775702603 -10.924472361263529
34.161509138110404 0.006488527140655859 -1.0011697939288913 -1.0014957124162316 40.0 0.0 0.0 -324391.2868455634 -11.211512837652256
34.15649914594371 0.006234736981801088 -1.0010574377559862 -1.0015047969662134 40.0 0.0 0.0 -324391.2835633343 -11.25141146746158
34.149508906816735 0.007774604636993162 -1.000066794350308 -1.0015646738282973 40.0 0.0 0.0 -324391.280167785 -11.030688850759052
34.155461736977294 0.006997676662698424 -1.0007267113643492 -1.0015196382795555 40.0 0.0 0.0 -324391.2639181871 -11.135971355510089
34.14751760938395 0.0036855653133856417 -1.0013493082141087 -1.001511187100353 40.0 0.0 0.0 -324391.2557285116 -11.777119723577174
34.15491811145022 0.00852546857202513 -1.000057655937106 -1.001560087437092 40.0 0.0 0.0 -324391.25514661765 -10.938495510729636
34.161361168168305 0.008273978021141935 -1.0003773736370885 -1.0015425398460567 40.0 0.0 0.0 -324391.2544047558 -10.968437381036168
34.15072653282695 0.009135294805318436 -1.000133660129804 -1.0015315311053246 40.0 0.0 0.0 -324391.25063277123 -10.869409830483214
34.15374305668245 0.004154022420483395 -1.0014706447504855 -1.0015070830212027 40.0 0.0 0.0 -324391.25030733965 -11.657467136106206
34.15869381072491 0.008403450127710385 -1.0004484718493847 -1.0015269874402504 40.0 0.0 0.0 -324391.24702706933 -10.952910801561789
34.1418480272674 0.00811096827058352 -1.0003536865936216 -1.0015115508279018 40.0 0.0 0.0 -324391.2430322625 -10.988335094361398
34.150516886185 0.007902563028670598 -1.0002060854803738 -1.0015480141594646 40.0 0.0 0.0 -324391.2408715591 -11.014364650458232
34.13543697315685 0.0023889117109680796 -1.0012717859136675 -1.0015013315032806 40.0 0.0 0.0 -324391.24005345086 -12.210704422853851
34.159653915984094 0.010125358513813399 -1.000151461529218 -1.0015261762351377 40.0 0.0 0.0 -324391.2348709994 -10.766515448952553
34.1428541357748 0.007450673848195582 -1.0003258850103345 -1.0015295561550535 40.0 0.0 0.0 -324391.23087818426 -11.073246157267935
34.161384247267904 0.007861106826183871 -1.0005330370845582 -1.0015336657586353 40.0 0.0 0.0 -324391.2308294205 -11.019624268297484
34.136064705135496 0.00765973975519542 -1.0002401654278998 -1.001521709882296 40.0 0.0 0.0 -324391.22479345236 -11.0455731528476
34.14013229192284 0.0023066185505827494 -1.0014368766182546 -1.0014932991924317 40.0 0.0 0.0 -324391.22426428087 -12.245759648462467
34.1474279172528 0.006356188945437505 -1.0006429286573628 -1.0015278794168598 40.0 0.0 0.0 -324391.219847389 -11.232119141085086
34.137403450625186 0.0040481532716417435 -1.001095601169983 -1.0015137647554266 40.0 0.0 0.0 -324391.2112218824 -11.683283319326831
34.15222662645416 0.009015193238019921 -1.0001153704364272 -1.001537527571256 40.0 0.0 0.0 -324391.19530170044 -10.88264363694758
34.14821601582817 0.004124773585419919 -1.001073656466179 -1.0015392667499157 40.0 0.0 0.0 -324391.18548799 -11.664533088614698
34.14200891862933 0.0014958500793822121 -1.0011557363978836 -1.0015345530833233 40.0 0.0 0.0 -324391.1850589975 -12.678847095598218
34.145678815174406 0.008355610027128063 -1.0002648566326324 -1.0015220560363012 40.0 0.0 0.0 -324391.1804302891 -10.95861984614516
34.15064641102985 0.003585302752807176 -1.001266698111643 -1.0015267341449097 40.0 0.0 0.0 -324391.1797899997 -11.804700604921925
34.15919281788122 0.010933943722868315 -1.0002532193501734 -1.0014963517262934 40.0 0.0 0.0 -324391.17246733746 -10.68968925467626
34.141136282850496 0.0017766771605374318 -1.001360150660614 -1.0015066845937939 40.0 0.0 0.0 -324391.1624285106 -12.50679705299502
34.14756557381642 0.0041002233967753965 -1.001096195801745 -1.0015352490701697 40.0 0.0 0.0 -324391.1580453492 -11.67050272561334
34.15131397592283 0.008204875548025589 -1.000176229216117 -1.0015444647780505 40.0 0.0 0.0 -324391.1467763156 -10.976824046300734
34.14441515086318 0.005882873708913679 -1.000657735281635 -1.0015311397417754 40.0 0.0 0.0 -324391.1438033399 -11.309501782395968
34.14870456999721 0.007613017132918733 -1.000380261672908 -1.0015292978088808 40.0 0.0 0.0 -324391.1400003869 -11.051691479770934
34.15452688971402 0.008644447307295843 -1.0000158366181693 -1.0015588941099225 40.0 0.0 0.0 -324391.13878027606 -10.924636652300384
34.156795101052836 0.008827105640039407 -1.000081545401962 -1.0015523140284974 40.0 0.0 0.0 -324391.13730023056 -10.903727195419865
34.157219250783044 0.0073504548196708965 -1.0007022648661497 -1.001515500809778 40.0 0.0 0.0 -324391.1287723542 -11.086788196227058
34.160821216354435 0.008676657539810902 -1.0004508097982385 -1.0015226341539005 40.0 0.0 0.0 -324391.12802477134 -10.920917551860455
34.150450958560654 0.008839974706477764 -1.000326761185131 -1.0015133265713123 40.0 0.0 0.0 -324391.1273539071 -10.902270391722848
34.15368025805575 0.008041364405305949 -1.0004961317082213 -1.0015170603940053 40.0 0.0 0.0 -324391.11951898225 -10.996953389218646
34.15708707261939 0.008478748343543075 -1.0002888338746763 -1.0015369289309433 40.0 0.0 0.0 -324391.11564239924 -10.943990526529264
34.153762108102114 0.008620593548401325 -1.0000313671002348 -1.001555662001656 40.0 0.0 0.0 -324391.1136491039 -10.92739982925876
34.148350737220994 0.008749724814735804 -1.0003086781555355 -1.0015127870578875 40.0 0.0 0.0 -324391.113443064 -10.912531892400201
34.17121944223045 0.008568007020832259 -1.0005084879669064 -1.001537775515052 40.0 0.0 0.0 -324391.1065462258 -10.933518465468087
34.150240232571775 0.00845942253308757 -1.0003368439676248 -1.0015188212921888 40.0 0.0 0.0 -324391.0966697428 -10.946272397095996
34.16152566873074 0.008063919214985118 -1.00052706950076 -1.0015274299768504 40.0 0.0 0.0 -324391.0946626484 -10.99415252741058
34.148310329769195 0.00742073005002756 -1.000495014305253 -1.0015189127997304 40.0 0.0 0.0 -324391.0880963075 -11.077273118942387
34.162104306830145 0.008130802121976415 -1.000451800590654 -1.0015351911799515 40.0 0.0 0.0 -324391.0872210195 -10.985892820549548
34.156888620439105 0.009491992710600103 -1.0000765326744998 -1.001538351641088 40.0 0.0 0.0 -324391.0843148856 -10.831107828628834
34.15200037198555 0.009338520381868413 -1.0000310290110146 -1.0015371756966207 40.0 0.0 0.0 -324391.080362382 -10.84740809525426
34.14755365060243 0.008337347891640881 -1.0002243176214525 -1.0015280557720732 40.0 0.0 0.0 -324391.0791133134 -10.960807800945062
34.16587809769885 0.009114517652163059 -1.0003428654014928 -1.0015338924755268 40.0 0.0 0.0 -324391.075929438 -10.871686739959955
34.17783340747283 0.009124497673673904 -1.0006035482584108 -1.001528553176298 40.0 0.0 0.0 -324391.07387007814 -10.870592410506
34.165799915249075 0.00988712788404009 -1.0000234631053744 -1.001552830311982 40.0 0.0 0.0 -324391.07309401885 -10.79032397809086
34.15831667969552 0.009642146342446175 -1.0001173131433814 -1.0015333181011565 40.0 0.0 0.0 -324391.07264721685 -10.815413144625392
34.15693997345637 0.00787368997685661 -1.0007040635884328 -1.001502936773126 40.0 0.0 0.0 -324391.0719369876 -11.01802489667595
34.156082603972024 0.007644957605252297 -1.0004528212896049 -1.0015330204321014 40.0 0.0 0.0 -324391.06838206796 -11.047504829855075
34.140322135382306 0.00358335793419252 -1.0012321553865327 -1.0015047097859886 40.0 0.0 0.0 -324391.0615551104 -11.805243191722623
34.154218487728414 0.009422095057780954 -1.0000265591348265 -1.0015396320452088 40.0 0.0 0.0 -324391.05969549675 -10.838498709762586
34.1499456222689 0.008442361803287217 -1.0002991864768513 -1.0015218511246944 40.0 0.0 0.0 -324391.0572906535 -10.948291157850237
34.16125576600189 0.009214832716788355 -1.0002440397428798 -1.0015332030474158 40.0 0.0 0.0 -324391.0488716194 -10.86074109751737
34.15702565354165 0.0062971557743538 -1.001055685721594 -1.0014991053119406 40.0 0.0 0.0 -324391.0380624074 -11.241449924852812
34.15181919417239 0.008844870060818643 -1.0002695746734682 -1.0015198242838548 40.0 0.0 0.0 -324391.0291800069 -10.901716784728501
34.163423992696835 0.010544450708650345 -1.0000371192825264 -1.0015328462679507 40.0 0.0 0.0 -324391.02273808315 -10.725960191503628
34.15411529459499 0.008138982438578203 -1.0005357771064989 -1.0015094118130146 40.0 0.0 0.0 -324391.0211898405 -10.98488725875963
34.14083643524074 0.0034020755094865906 -1.0011956906787218 -1.001510037514187 40.0 0.0 0.0 -324391.00502904877 -11.857157622560813
34.156084353423466 0.008509725414897317 -1.0002553221606971 -1.0015355784726325 40.0 0.0 0.0 -324391.00429500407 -10.940343776255789
34.140064743617316 0.008716728114999336 -1.0000726419214443 -1.0015207669021786 40.0 0.0 0.0 -324390.9892218533 -10.916310095134431
34.153721524575325 0.006090895998311275 -1.0009423190900406 -1.0015090908492303 40.0 0.0 0.0 -324390.9807859507 -11.27475236900143
34.153854692864044 0.009210608672504658 -1.000102443888684 -1.0015329040955299 40.0 0.0 0.0 -324390.97006726643 -10.861199585839426
34.14806000034177 0.008125331524941656 -1.0002344343270775 -1.0015297404002976 40.0 0.0 0.0 -324390.96309662546 -10.986565855957235
34.14486360031492 0.007021951225328964 -1.0006883655482262 -1.001496625702433 40.0 0.0 0.0 -324390.95255012123 -11.132508469121891
34.153464224444996 0.007048963107516547 -1.0007043372804785 -1.001510197548515 40.0 0.0 0.0 -324390.94448254013 -11.128669135151977
34.14962408578492 0.008186536886796466 -1.0000850897797482 -1.001547127610643 40.0 0.0 0.0 -324390.94447656185 -10.979061590911556
34.146385961535216 0.008239264209540418 -1.0002623821514076 -1.001520622327606 40.0 0.0 0.0 -324390.9375993953 -10.972641652179801
34.16134278194377 0.009246696700184905 -1.0003002048321281 -1.0015241605203187 40.0 0.0 0.0 -324390.933332283 -10.857289258907397
34.15053711446872 0.0034021292319660443 -1.0012488207892656 -1.0015242566704343 40.0 0.0 0.0 -324390.93092403014 -11.85714183165674
34.15760834847282 0.008816904985959204 -1.0002824900765237 -1.001527594906387 40.0 0.0 0.0 -324390.92585912225 -10.904883439405445
34.161289276600876 0.009518790113501274 -1.0001367291434975 -1.0015359549776914 40.0 0.0 0.0 -324390.91842345014 -10.828288732348362
34.16236147557612 0.00939230474716143 -1.0002750152114204 -1.001525356017822 40.0 0.0 0.0 -324390.91165082634 -10.841665375407015
34.16007802867318 0.008556380018614765 -1.0002437162670572 -1.0015411923336102 40.0 0.0 0.0 -324390.90410837403 -10.934876379166994
34.16007802867318 0.008556380018614765 -1.0002437162670572 -1.0015411923336102 40.0 0.0 0.0 -324390.90410837403 -10.934876379166994
34.14832546636707 0.002691249351364802 -1.0012620778887822 -1.001522159374056 40.0 0.0 0.0 -324390.90168735187 -12.091537061341466
34.150174101336155 0.006127760818952163 -1.0008777641190532 -1.0015067351388247 40.0 0.0 0.0 -324390.89929495903 -11.268718240307292
34.1524531164482 0.008073979933921656 -1.0002913292719928 -1.0015314109999112 40.0 0.0 0.0 -324390.89816053456 -10.992905710609719
34.14565593565624 0.008573930477688587 -1.0001519087682593 -1.0015235815802936 40.0 0.0 0.0 -324390.8973896535 -10.932827375322272
34.16265056308026 0.008772759006184457 -1.000293260446382 -1.001536057179004 40.0 0.0 0.0 -324390.89062938537 -10.909902856975108
34.16281702245796 0.00981377839823961 -1.000263099109793 -1.0015188004050088 40.0 0.0 0.0 -324390.88668410276 -10.797770077397718
34.14664002328368 0.00753374394498751 -1.0000243360332262 -1.0015601436644794 40.0 0.0 0.0 -324390.8861977469 -11.06215872035508
34.14172578271082 0.006631353295703903 -1.0006664407439017 -1.0015005512280974 40.0 0.0 0.0 -324390.8743581248 -11.189739811668094
34.15662414910446 0.00840854443359566 -1.0002437534682016 -1.0015370140276398 40.0 0.0 0.0 -324390.8730234631 -10.95230478351523
34.15662414910446 0.00840854443359566 -1.0002437534682016 -1.0015370140276398 40.0 0.0 0.0 -324390.8730234631 -10.95230478351523
34.15952275890833 0.009381643716444935 -1.0000904647159157 -1.0015389814733766 40.0 0.0 0.0 -324390.8537997128 -10.842801068172765
34.14059607488721 0.006463139045936271 -1.0000989700868055 -1.0015620994338306 40.0 0.0 0.0 -324390.8512687118 -11.215433224724505
34.14949941227751 0.0038801940966608135 -1.0013295072328128 -1.001507391835884 40.0 0.0 0.0 -324390.83974810684 -11.72565871490648
34.15556729477114 0.008407657788391604 -1.0002584011951505 -1.0015326658793762 40.0 0.0 0.0 -324390.8372652691 -10.952410232331665
34.16463752840904 0.006814990480886214 -1.001075859009527 -1.0014929620013155 40.0 0.0 0.0 -324390.8220722581 -11.162424455219602
34.16842946819279 0.008758661951854757 -1.0004128316879024 -1.0015324294755141 40.0 0.0 0.0 -324390.8146640422 -10.911511020550465
34.16842946819279 0.008758661951854757 -1.0004128316879024 -1.0015324294755141 40.0 0.0 0.0 -324390.8146640422 -10.911511020550465
34.166048450253705 0.008523888773478113 -1.000383345933729 -1.0015357799299338 40.0 0.0 0.0 -324390.80305387004 -10.938680826838775
34.166048450253705 0.008523888773478113 -1.000383345933729 -1.0015357799299338 40.0 0.0 0.0 -324390.80305387004 -10.938680826838775
34.15187609375201 0.00867555848323844 -1.0001063220846977 -1.001535865587085 40.0 0.0 0.0 -324390.7935130817 -10.921044224902703
34.14630012116206 0.009128139068880404 -1.0001113095402945 -1.0015154369453598 40.0 0.0 0.0 -324390.7848331441 -10.870193422216392
34.14673297676757 0.003347636334328727 -1.0010468198268092 -1.0015359648164857 40.0 0.0 0.0 -324390.78360978246 -11.873288725701098
34.17313744482016 0.008231446564119636 -1.0005806291554125 -1.0015331044355902 40.0 0.0 0.0 -324390.77945815946 -10.973590909243537
34.14430672816168 0.009182698204968628 -1.0000453646123142 -1.0015176147050764 40.0 0.0 0.0 -324390.777288691 -10.864234353025665
34.14895217909719 0.008686464246290087 -1.00021248559442 -1.001518104814988 40.0 0.0 0.0 -324390.76829573367 -10.919787978357947
34.154330287242814 0.008316377033386163 -1.0000389322378205 -1.001554384580759 40.0 0.0 0.0 -324390.7616749258 -10.963326202653768
34.1622599245691 0.006225822452787908 -1.0010561177419062 -1.0015041532728377 40.0 0.0 0.0 -324390.757008018 -11.252842288483269
34.15374996273293 0.008288029522698658 -1.0001010931624181 -1.0015468333550404 40.0 0.0 0.0 -324390.75577815896 -10.96674058387006
34.165279702492924 0.00967672597259114 -1.0002208789689844 -1.0015276296889009 40.0 0.0 0.0 -324390.7504118925 -10.811833371331854
34.16247550411941 0.00857549077510064 -1.0002840985072243 -1.0015373984944882 40.0 0.0 0.0 -324390.74277009466 -10.932645414758992
34.158159193434614 0.008607589231774007 -1.000151624452131 -1.0015428775970507 40.0 0.0 0.0 -324390.7389327135 -10.92890944842292
34.16146607054084 0.008975842687047843 -1.0003192234418146 -1.001523368478741 40.0 0.0 0.0 -324390.72983838455 -10.887017987871479
34.17165342207144 0.009053169332557787 -1.0003618323203036 -1.001536202775336 40.0 0.0 0.0 -324390.7237299649 -10.878440144002726
34.16060801584041 0.007961585938538698 -1.0005175793846164 -1.0015204718749904 40.0 0.0 0.0 -324390.7206252964 -11.006923728860682
34.17142397889067 0.008749806148172223 -1.000413508124022 -1.0015360910146556 40.0 0.0 0.0 -324390.7178484501 -10.912522597138402
34.16178464434213 0.00501148434157286 -1.0014191084261068 -1.0014948270660038 40.0 0.0 0.0 -324390.71725392336 -11.469813421737973
34.148754612266785 0.0029529604490285623 -1.001206754618558 -1.001523506380054 40.0 0.0 0.0 -324390.7162198866 -11.998734627030105
34.147858564330164 0.0050715984085887445 -1.0009913378849582 -1.0015131123942387 40.0 0.0 0.0 -324390.71464322304 -11.457889633856674
34.16320006370975 0.009916178181500132 -1.0002288863828512 -1.0015171080680711 40.0 0.0 0.0 -324390.70464551914 -10.787390188267537
34.15903239813264 0.007040938959387402 -1.0005481321498966 -1.0015324226549995 40.0 0.0 0.0 -324390.70338336995 -11.129808109178676
34.147732353401565 0.004250889680706749 -1.0010135826459647 -1.001531029497279 40.0 0.0 0.0 -324390.70297039096 -11.634416096897716
34.17640993327474 0.009187281395294528 -1.0004544783670386 -1.0015323109703143 40.0 0.0 0.0 -324390.70112187957 -10.86373538006712
34.15729971392168 0.007992895115612608 -1.0004096840044365 -1.0015244799609173 40.0 0.0 0.0 -324390.6782659581 -11.002998994107884
34.15087438127894 0.008681793064194549 -1.0000939681132837 -1.0015326135714546 40.0 0.0 0.0 -324390.6752180365 -10.920325863616066
34.14723618655164 0.0026740101633726645 -1.001087407321102 -1.0015347074061969 40.0 0.0 0.0 -324390.6744242925 -12.09796329512104
34.15921980213588 0.0065475434779469766 -1.000649379561948 -1.0015316478887695 40.0 0.0 0.0 -324390.6698711415 -11.202458590181868
34.154808970611924 0.007941806315038703 -1.0002937280224897 -1.001533063530389 40.0 0.0 0.0 -324390.6678968905 -11.00941114997144
34.149893264840976 0.007849557628265122 -1.0000424132991923 -1.0015527889881324 40.0 0.0 0.0 -324390.656308092 -11.02109447504515
34.15692366343258 0.007827313859294334 -1.0005405183444431 -1.0015124287234929 40.0 0.0 0.0 -324390.6550824905 -11.023932200461685
34.1707502000412 0.008766298599506795 -1.000411521048428 -1.0015331460675994 40.0 0.0 0.0 -324390.6462795555 -10.910639526128318
34.17216241177624 0.008587695777270863 -1.000453072827027 -1.001534822687105 40.0 0.0 0.0 -324390.6436693283 -10.931223219110013
34.147099199681264 0.003072396815272683 -1.001157973855406 -1.0015228523774777 40.0 0.0 0.0 -324390.6424871837 -11.959084977573202
34.15665149521293 0.009065718724348304 -1.0002148488476266 -1.0015217493706132 40.0 0.0 0.0 -324390.641894681 -10.877054954091331
34.157285640683824 0.009829383807957639 -1.0000956866305777 -1.0015202071966083 40.0 0.0 0.0 -324390.63362095365 -10.796181238385937
34.150062210648215 0.00393045124862751 -1.0012690087469294 -1.0015106389703838 40.0 0.0 0.0 -324390.6298672044 -11.712789716803169
34.16022353463454 0.009628925809298477 -1.0001434620342584 -1.00152455249073 40.0 0.0 0.0 -324390.6283631751 -10.816785162328195
34.15764844535137 0.008111652016109631 -1.0003423158822589 -1.0015288392257722 40.0 0.0 0.0 -324390.6266182616 -10.988250800884874
34.17332383941984 0.00877428462757706 -1.0004437141120583 -1.0015337968296099 40.0 0.0 0.0 -324390.61883415125 -10.909728972156291
34.15749411343294 0.0071843461289130975 -1.0007188454320237 -1.001506240224757 40.0 0.0 0.0 -324390.6147543824 -11.109645475003177
34.15919716082069 0.010329624669501715 -1.000019124128986 -1.001521699584119 40.0 0.0 0.0 -324390.60560418654 -10.746543218027115
34.17545126228961 0.00932188076614578 -1.0004062194204164 -1.001530942826448 40.0 0.0 0.0 -324390.6045222832 -10.849191458554682
34.17545126228961 0.00932188076614578 -1.0004062194204164 -1.001530942826448 40.0 0.0 0.0 -324390.6045222832 -10.849191458554682
34.169384759554404 0.008406720654923885 -1.0004789828567984 -1.0015292384032117 40.0 0.0 0.0 -324390.5919026929 -10.95252169781255
34.16187444236094 0.00967698981379015 -1.0001921882997833 -1.0015205862710879 40.0 0.0 0.0 -324390.5889999306 -10.811806107010481
34.16187444236094 0.00967698981379015 -1.0001921882997833 -1.0015205862710879 40.0 0.0 0.0 -324390.5889999306 -10.811806107010481
34.146562967634765 0.008477661287957006 -1.0001876311338653 -1.0015164694752516 40.0 0.0 0.0 -324390.58543561265 -10.944118741117755
34.1647091342242 0.008769200901594101 -1.0003947882741728 -1.0015219796764274 40.0 0.0 0.0 -324390.5723823945 -10.910308514429078
34.157415020038066 0.00985970004675278 -1.0000807262464715 -1.0015200497185672 40.0 0.0 0.0 -324390.5673355373 -10.79310183828743
34.153356689622626 0.008480358322567974 -1.0000160701510763 -1.0015473406971855 40.0 0.0 0.0 -324390.56177105557 -10.943800665061453
34.14485260953742 0.0025845546365077378 -1.0013282274957114 -1.0014994914356432 40.0 0.0 0.0 -324390.5481322946 -12.131989290705487
34.1437365612692 0.006461470159796614 -1.000669504259459 -1.0015009722836374 40.0 0.0 0.0 -324390.54454115767 -11.215691470508286
34.1437365612692 0.006461470159796614 -1.000669504259459 -1.0015009722836374 40.0 0.0 0.0 -324390.54454115767 -11.215691470508286
34.16138419650541 0.008738750319080375 -1.0003936398985636 -1.0015156006005204 40.0 0.0 0.0 -324390.53495390306 -10.91378691518533
34.14774291797565 0.00378464709725177 -1.0010321083165215 -1.0015312413006772 40.0 0.0 0.0 -324390.5285708318 -11.750591124787395
34.14774291797565 0.00378464709725177 -1.0010321083165215 -1.0015312413006772 40.0 0.0 0.0 -324390.5285708318 -11.750591124787395
34.161151753735425 0.006191253634646302 -1.0007572399433469 -1.001529446634848 40.0 0.0 0.0 -324390.52221080655 -11.258410179513904
34.15441714995039 0.008220804410086949 -1.000270242333239 -1.0015259846698947 40.0 0.0 0.0 -324390.5213639416 -10.974884582125636
34.15441714995039 0.008220804410086949 -1.000270242333239 -1.0015259846698947 40.0 0.0 0.0 -324390.5213639416 -10.974884582125636
34.15806241504759 0.008993769437386482 -1.0002079281348961 -1.00152395650085 40.0 0.0 0.0 -324390.5188780641 -10.885022811373549
34.14958396213481 0.0016592077301550109 -1.0012103098556957 -1.0015295415433023 40.0 0.0 0.0 -324390.51770824153 -12.575201624265056
34.14965619637713 0.008079448007213686 -1.000258176279857 -1.0015210633133158 40.0 0.0 0.0 -324390.51379448944 -10.9922287082273
34.14965619637713 0.008079448007213686 -1.000258176279857 -1.0015210633133158 40.0 0.0 0.0 -324390.51379448944 -10.9922287082273
34.15359668521859 0.008382141870103154 -1.0001897015539718 -1.001529618970522 40.0 0.0 0.0 -324390.50447225483 -10.955449618035177
34.15783296469644 0.00990596244897891 -1.0002002485711052 -1.0015054999681297 40.0 0.0 0.0 -324390.49718739133 -10.788420894195733
34.15872541368887 0.009774277386326176 -1.000062881817718 -1.0015244245151298 40.0 0.0 0.0 -324390.4863850836 -10.801803127218166
34.15872541368887 0.009774277386326176 -1.000062881817718 -1.0015244245151298 40.0 0.0 0.0 -324390.4863850836 -10.801803127218166
34.16333173373033 0.007601456197297162 -1.0005109076028147 -1.00152818080928 40.0 0.0 0.0 -324390.4746543313 -11.053211179412745
34.170537161279725 0.008328223254642388 -1.0005114994494437 -1.0015268312082481 40.0 0.0 0.0 -324390.47058079706 -10.961902804127192
34.142553115002926 0.004528399673948094 -1.0008325129642026 -1.0015287487742288 40.0 0.0 0.0 -324390.47034991236 -11.5711761964001
34.142553115002926 0.004528399673948094 -1.0008325129642026 -1.0015287487742288 40.0 0.0 0.0 -324390.47034991236 -11.5711761964001
34.152516316435985 0.008762912836426566 -1.0001423298266139 -1.0015240106374956 40.0 0.0 0.0 -324390.4585852466 -10.911025815772671
34.16243950577653 0.00923793272488948 -1.00016471911803 -1.0015305392935014 40.0 0.0 0.0 -324390.45758108393 -10.858237476608544
34.154217142225185 0.008029517462088248 -1.000242480131235 -1.001530864279095 40.0 0.0 0.0 -324390.44508197677 -10.998427694173564
34.16271914879026 0.009086393841461817 -1.0002250250243918 -1.0015271992850379 40.0 0.0 0.0 -324390.44082521973 -10.874777030982026
34.15724105862912 0.007934261969149684 -1.000266930232721 -1.001535701980381 40.0 0.0 0.0 -324390.43862238945 -11.01036153489783
34.1621435645748 0.010114059880236361 -1.0001130018707882 -1.0015176308332496 40.0 0.0 0.0 -324390.4382041558 -10.767631908806887
34.16137757928265 0.009665511154801767 -1.0002084434562482 -1.0015147531047477 40.0 0.0 0.0 -324390.43746318296 -10.812992954820302
34.14511864379779 0.004164459387567665 -1.000933147052206 -1.00153102335229 40.0 0.0 0.0 -324390.434468542 -11.654957805048532
34.14511864379779 0.004164459387567665 -1.000933147052206 -1.00153102335229 40.0 0.0 0.0 -324390.434468542 -11.654957805048532
34.16008942126288 0.009470773505405507 -1.0000640407206296 -1.001531778936407 40.0 0.0 0.0 -324390.4319902804 -10.833345748767766
34.16008942126288 0.009470773505405507 -1.0000640407206296 -1.001531778936407 40.0 0.0 0.0 -324390.4319902804 -10.833345748767766
34.159533991880004 0.009409277477019478 -1.0000036460108392 -1.0015385480509538 40.0 0.0 0.0 -324390.43180221104 -10.839859970492089
34.159533991880004 0.009409277477019478 -1.0000036460108392 -1.0015385480509538 40.0 0.0 0.0 -324390.43180221104 -10.839859970492089
34.15289164705368 0.007938383452067538 -1.0001368407005915 -1.0015411864836055 40.0 0.0 0.0 -324390.42416494695 -11.009842226821588
34.1746309919824 0.008730479173260277 -1.0004901684265282 -1.0015278261495637 40.0 0.0 0.0 -324390.4231591528 -10.9147338299987
34.159152491854854 0.010415695581738401 -1.000073761543314 -1.0015099742179379 40.0 0.0 0.0 -324390.4198185576 -10.738245605052988
34.162868574429496 0.009434150355033855 -1.000113956616888 -1.0015321479477508 40.0 0.0 0.0 -324390.4178188294 -10.837220094488663
34.15680424824008 0.009838445770426417 -1.0000217393431752 -1.0015223840604885 40.0 0.0 0.0 -324390.4147255177 -10.79525976700985
34.16117249252498 0.00594982515664523 -1.0007706840031165 -1.0015315145390857 40.0 0.0 0.0 -324390.4022760003 -11.298185449272934
34.15658480817142 0.010322564438802766 -1.0000428280996627 -1.0015097483636377 40.0 0.0 0.0 -324390.40090060746 -10.747226920853507
34.15898013892324 0.008630316029530075 -1.0001471140821039 -1.0015369260933629 40.0 0.0 0.0 -324390.3981182412 -10.92627267233982
34.135826999048845 0.007412891207500982 -1.0001572263603806 -1.0015169442203287 40.0 0.0 0.0 -324390.3964905244 -11.078330001733692
34.173868156743666 0.008714533001138898 -1.000484975183343 -1.0015266279287312 40.0 0.0 0.0 -324390.3921986712 -10.916561948201771
34.15985338215173 0.010248258035194857 -1.0000168318766143 -1.0015201253816808 40.0 0.0 0.0 -324390.3920300529 -10.754451144055025
34.16128940197233 0.00975219809309803 -1.000133886655794 -1.0015199285122658 40.0 0.0 0.0 -324390.3908657803 -10.80406452878223
34.17121819394788 0.008107044678902726 -1.000543391006546 -1.001527390891956 40.0 0.0 0.0 -324390.38646280824 -10.988818939795399
