

    0.632557888636948811E-03    0.648854689634894254E+06    0.370825678261712497E+02    0.196245298668575041E-02   -0.169494044090505436E+01   -0.100003342585486621E+01
    0.632068412943711730E-03    0.648854680979019264E+06    0.370989807734255734E+02    0.103816876745960575E-02   -0.169461661614040371E+01   -0.100009992588400198E+01
    0.630628126792574101E-03    0.648854675337512163E+06    0.369272614822635319E+02    0.118128117134878104E-02   -0.169584966392503089E+01   -0.100009646020750731E+01
    0.635536291557202123E-03    0.648854649627737002E+06    0.370548070246390324E+02    0.608229175811064227E-03   -0.169582944966920057E+01   -0.100015032037864637E+01
    0.634261216181105248E-03    0.648854643440282671E+06    0.369028709157015271E+02    0.225301449293420714E-02   -0.169964678078681741E+01   -0.100000042107343412E+01
    0.631153885291004533E-03    0.648854643058549846E+06    0.370831447896127671E+02    0.161915658370152381E-02   -0.169414632661789311E+01   -0.100004591078976346E+01
    0.629633065050423700E-03    0.648854637679457781E+06    0.368803588371745974E+02    0.189705995544378961E-02   -0.170008686385590457E+01   -0.100002110673336331E+01
    0.638017908955771491E-03    0.648854601017095847E+06    0.369218230910977780E+02    0.137692037907857800E-02   -0.169754564659984730E+01   -0.100009208764170077E+01
    0.636485100139375418E-03    0.648854595623703673E+06    0.368814595643236487E+02    0.168121477359483456E-02   -0.169498582578629442E+01   -0.100003937793141495E+01
    0.633742921144741828E-03    0.648854594054869376E+06    0.370443908338425558E+02    0.170115601812211828E-02   -0.169751254220011405E+01   -0.100006995438991786E+01
    0.630945789661629974E-03    0.648854592697663698E+06    0.370501938702783349E+02    0.103959704253913667E-02   -0.169671032741969863E+01   -0.100012411800765433E+01
    0.631532416856956584E-03    0.648854580634929007E+06    0.368537236868530584E+02    0.230476998232425354E-02   -0.169873694135851316E+01   -0.100000693616963665E+01
    0.628384822927626819E-03    0.648854580423886189E+06    0.368551326933266168E+02    0.198953650388341077E-02   -0.169879564216673207E+01   -0.100002971608230484E+01
    0.641131493390645151E-03    0.648854530056165298E+06    0.369086722898797177E+02    0.198150052867463377E-02   -0.169947404536526703E+01   -0.100002185746284877E+01
    0.647482492235512664E-03    0.648854500137722935E+06    0.368709301234133591E+02    0.235719990625687156E-02   -0.169882617815883896E+01   -0.100000137261579347E+01
    0.644768444973212672E-03    0.648854498334645061E+06    0.368771468456753055E+02    0.250967550953561363E-02   -0.169790879643198944E+01   -0.100000164867390628E+01
    0.642208212481044168E-03    0.648854496087928768E+06    0.368546759978864031E+02    0.164300571168225469E-02   -0.169846176683246952E+01   -0.100005893941479740E+01
    0.640866822789402067E-03    0.648854490065645194E+06    0.368699421668232645E+02    0.238464775750731614E-02   -0.169816503793872076E+01   -0.100000755526728824E+01
    0.643744075297961031E-03    0.648854470902407658E+06    0.368755063325522627E+02    0.218879532686865269E-02   -0.169773277676218592E+01   -0.100002747286100302E+01
    0.644888698272324981E-03    0.648854457145340974E+06    0.369494668939150017E+02    0.229438849394163246E-02   -0.169772990847704719E+01   -0.100002050135699916E+01
    0.641673594638635255E-03    0.648854456937231822E+06    0.368891043486008456E+02    0.105737975851481151E-02   -0.169805422502896830E+01   -0.100010777847809851E+01
    0.638551191256176375E-03    0.648854456488966825E+06    0.368599704800476076E+02    0.110198327515638678E-02   -0.169908743727253042E+01   -0.100009103238585828E+01
    0.637448567827231618E-03    0.648854449741386459E+06    0.368723833901052132E+02    0.225981548817371291E-02   -0.169825953674556818E+01   -0.100001526977432853E+01
    0.634943412296589565E-03    0.648854447412735783E+06    0.369402383977242152E+02    0.128628992615118106E-02   -0.169698590850280739E+01   -0.100010475677547706E+01
    0.640681659332361861E-03    0.648854419215010479E+06    0.368603996385707191E+02    0.342150148183776172E-03   -0.169556597087987448E+01   -0.100014851756142908E+01
    0.663267868300671643E-03    0.648854339718466974E+06    0.368884157575461984E+02    0.917599414480729098E-03   -0.169854237882183390E+01   -0.100011092071055119E+01
    0.662460743435290783E-03    0.648854331949649844E+06    0.368649931674107023E+02    0.201045669165103363E-02   -0.169896463995338776E+01   -0.100002388478657656E+01
    0.659564922598998896E-03    0.648854330507351086E+06    0.370897636447885830E+02    0.605672969901646652E-03   -0.169521779279768436E+01   -0.100013951321307926E+01
    0.656917407552147655E-03    0.648854328347490286E+06    0.370188543343964653E+02    0.893724488321357888E-03   -0.169589618916586260E+01   -0.100012380603086060E+01
    0.660141731710185546E-03    0.648854308350892854E+06    0.369466647434986157E+02    0.114462530753107832E-02   -0.169656886739238999E+01   -0.100011050731439055E+01
    0.658198428561008759E-03    0.648854304043027107E+06    0.368840931741330351E+02    0.120334065427814599E-02   -0.169451851761647410E+01   -0.100006548983249144E+01
    0.655582898305294773E-03    0.648854301802321570E+06    0.369001420137872174E+02    0.845387973395858236E-03   -0.169859894946501866E+01   -0.100011537629230496E+01
    0.656122190841043357E-03    0.648854289953685598E+06    0.368969607826101651E+02    0.611064255973309311E-03   -0.169545140759618640E+01   -0.100012734858173080E+01
    0.655805595214434354E-03    0.648854280714887776E+06    0.368645014418030428E+02    0.151092057435387762E-02   -0.169944214234418278E+01   -0.100005451111778232E+01
    0.653323006176958067E-03    0.648854278096285532E+06    0.369487642173713624E+02    0.119357835939533428E-02   -0.169768550185114231E+01   -0.100010140716054674E+01
    0.652075207592385563E-03    0.648854271715708310E+06    0.369032771575785290E+02    0.218135204861860362E-02   -0.169695893982736989E+01   -0.100003331322916766E+01
    0.659419870710530108E-03    0.648854239110505907E+06    0.369468495093715319E+02    0.164397553971662447E-02   -0.169599964321483432E+01   -0.100006135640504334E+01
    0.677108641407024332E-03    0.648854175963884103E+06    0.368827065960531826E+02    0.912362756114109370E-03   -0.169601373874996320E+01   -0.100011174797795932E+01
    0.674537917837872772E-03    0.648854173367491574E+06    0.371021655756684368E+02    0.851416260201177033E-03   -0.169427607264173696E+01   -0.100010397350360103E+01
    0.675901366237051013E-03    0.648854159124875558E+06    0.368416679636890336E+02    0.186208963676318400E-02   -0.169856250652533847E+01   -0.100003811718939528E+01
    0.674932714278808025E-03    0.648854151789102121E+06    0.370987783640695099E+02    0.836237018187255396E-03   -0.169633390463148315E+01   -0.100013465410182301E+01
    0.675192182672471248E-03    0.648854140816296334E+06    0.368550041593764846E+02    0.160299935333980178E-02   -0.169669249251040766E+01   -0.100006795643283430E+01
    0.673974363546731275E-03    0.648854134222797700E+06    0.370300416530260890E+02    0.143294930313860773E-02   -0.169536924807277556E+01   -0.100007214574953451E+01
    0.679791687966714640E-03    0.648854106830043951E+06    0.368619902827235180E+02    0.229110871898710209E-02   -0.169808876647254214E+01   -0.100001182735108607E+01
    0.677348152855994931E-03    0.648854103827984305E+06    0.369258633179136169E+02    0.144156146391163312E-02   -0.169576970513093972E+01   -0.100006973825095713E+01
    0.677355368402538546E-03    0.648854093602597481E+06    0.368783408347708104E+02    0.169967920383979395E-02   -0.169937428828932258E+01   -0.100003981993527602E+01
    0.676323398156176156E-03    0.648854086447896436E+06    0.369366978717858387E+02    0.232830897369823084E-02   -0.169848791240850128E+01   -0.100000480208132458E+01
    0.673910141931501495E-03    0.648854083392974455E+06    0.369380700054535183E+02    0.185684316693643576E-02   -0.169736430541554029E+01   -0.100005413578325730E+01
    0.671057266557680519E-03    0.648854081673498964E+06    0.369271802953291655E+02    0.896623364218706665E-03   -0.169771277227345330E+01   -0.100012106701868864E+01
    0.676202808072237367E-03    0.648854056192288175E+06    0.370395539413124624E+02    0.216315638834274756E-02   -0.169699632300408720E+01   -0.100003363164290970E+01
    0.675945524400158341E-03    0.648854046749317320E+06    0.369248215128137147E+02    0.181950788851907921E-02   -0.169940766274906796E+01   -0.100003059712509779E+01
    0.674129387673116681E-03    0.648854041926086182E+06    0.368975715949379151E+02    0.164115122890956099E-02   -0.169763928710626022E+01   -0.100006579471181190E+01
    0.671050319887160347E-03    0.648854040877876105E+06    0.370817199861515263E+02    0.180640047604545793E-02   -0.169585332701829294E+01   -0.100005566962560466E+01
    0.668710827261099127E-03    0.648854037658606772E+06    0.369291023176730135E+02    0.200971585124089898E-02   -0.169793267856322827E+01   -0.100003500330123773E+01
    0.667996203836987131E-03    0.648854029592984705E+06    0.368870738932996147E+02    0.169477317351271971E-02   -0.169701196097657925E+01   -0.100006588711815048E+01
    0.665019886297571992E-03    0.648854028319995501E+06    0.370714035359660414E+02    0.233636444028315646E-03   -0.169499935884949959E+01   -0.100015944284761926E+01
    0.665613729598041933E-03    0.648854016330769286E+06    0.368507814829540763E+02    0.169492868503531716E-02   -0.169843988185576622E+01   -0.100005087565267492E+01
    0.666413323983835125E-03    0.648854003725551767E+06    0.370305009032967689E+02    0.213735765782988480E-03   -0.169609821806797645E+01   -0.100017754418611271E+01
    0.673821316573778922E-03    0.648853971411705832E+06    0.368602483170056061E+02    0.858980340126192583E-03   -0.169424092430457085E+01   -0.100008236479060519E+01
    0.671930807484000833E-03    0.648853966826817486E+06    0.368794753181148991E+02    0.203365798234518861E-02   -0.169789638665236797E+01   -0.100003238464338651E+01
    0.680327777130896195E-03    0.648853931784061715E+06    0.368642103398664744E+02    0.981293432763362091E-03   -0.169851153122803766E+01   -0.100010254959202016E+01
    0.687245096255620293E-03    0.648853901347411098E+06    0.370121110324586482E+02    0.840823345430501135E-03   -0.169607351091007441E+01   -0.100012656427530189E+01
    0.691448103750700411E-03    0.648853878949113889E+06    0.368803620784262733E+02    0.156461909619725020E-02   -0.169881775865609796E+01   -0.100005489270709780E+01
    0.695420863620160932E-03    0.648853857286788407E+06    0.368508227492451041E+02    0.157149901744300696E-02   -0.169903857185744767E+01   -0.100005111923543244E+01
    0.694763282989898810E-03    0.648853848974774592E+06    0.369550696956051326E+02    0.183457130763658104E-02   -0.169615999469135392E+01   -0.100004684417582990E+01
    0.694693422507803291E-03    0.648853838971808902E+06    0.368697233561715834E+02    0.206817589525618321E-02   -0.169733495656004063E+01   -0.100003559194887792E+01
    0.698136271063368717E-03    0.648853818880357430E+06    0.369303384083384003E+02    0.167047996538035280E-02   -0.169531618330948963E+01   -0.100004202955457155E+01
    0.701106379495072579E-03    0.648853800185645814E+06    0.368764133213121141E+02    0.118467370929403889E-02   -0.169845634568660975E+01   -0.100008699141369783E+01
    0.697995099815904973E-03    0.648853798876658315E+06    0.368696380326617756E+02    0.225098501025713027E-02   -0.169851762838202291E+01   -0.100000677217925404E+01
    0.698390026047933572E-03    0.648853787541294936E+06    0.368741934206787363E+02    0.119960807462031189E-02   -0.169968692439400648E+01   -0.100007023503973924E+01
    0.695483758692975519E-03    0.648853785677341628E+06    0.369472150352700339E+02    0.231888567709890572E-02   -0.169773078372184960E+01   -0.100001249209918108E+01
    0.692272218071770347E-03    0.648853784730064217E+06    0.368813856815424401E+02    0.737278420853853893E-03   -0.169358957303815671E+01   -0.100008021640579470E+01
    0.690078174723179178E-03    0.648853780874720891E+06    0.368643136902935424E+02    0.156065436607869391E-02   -0.169910104371726622E+01   -0.100005060177715399E+01
    0.689719704528376273E-03    0.648853771709835506E+06    0.369394673316400812E+02    0.231663205694220171E-02   -0.169868134703205187E+01   -0.100000044174228497E+01
    0.694588653223719580E-03    0.648853747436724370E+06    0.368830175985686282E+02    0.106845718416673772E-02   -0.169895795567977803E+01   -0.100008890464016353E+01
    0.693558609394629745E-03    0.648853740200754371E+06    0.370784653206565125E+02    0.157993319314533496E-02   -0.169537807554179132E+01   -0.100006153737145187E+01
    0.695368756213621589E-03    0.648853724783591344E+06    0.370647582734801802E+02    0.837755133171482337E-03   -0.169481182704139233E+01   -0.100010658232312633E+01
    0.691904634428657309E-03    0.648853724567819270E+06    0.369029698777871147E+02    0.122431908520670971E-02   -0.169945280905162877E+01   -0.100007104116502954E+01
    0.688673629689925525E-03    0.648853723725063144E+06    0.371145694059038149E+02    0.517475568553511550E-03   -0.169515089096684468E+01   -0.100013868256154592E+01
    0.693718063284441992E-03    0.648853698924666969E+06    0.369271685746886646E+02    0.169461279706984227E-02   -0.169739518100855236E+01   -0.100006215434763446E+01
    0.690935472733635600E-03    0.648853696758969571E+06    0.368596717280179291E+02    0.811180742236103196E-03   -0.169836983234737415E+01   -0.100011479100144185E+01
    0.693115494769588371E-03    0.648853680254473002E+06    0.371143141955932236E+02    0.827018315257524732E-03   -0.169522631403004853E+01   -0.100011758819299379E+01
    0.691285269720795319E-03    0.648853675338531029E+06    0.370951804170332196E+02    0.886314388015615865E-03   -0.169422675515144228E+01   -0.100009528354865851E+01
    0.691121529752019973E-03    0.648853665608231677E+06    0.368687884321520158E+02    0.187182501490017325E-02   -0.169828765943847548E+01   -0.100003660131285610E+01
    0.688382841125964205E-03    0.648853663345240406E+06    0.368695339821883152E+02    0.146705579737019926E-02   -0.169427378035384102E+01   -0.100003437618937219E+01
    0.686902526810315292E-03    0.648853657446635771E+06    0.368874371390152049E+02    0.674840084206595591E-03   -0.169567700189772919E+01   -0.100012001667187622E+01
    0.685744158106647199E-03    0.648853650618132087E+06    0.368366302979937288E+02    0.172712847492541874E-02   -0.169800075803369332E+01   -0.100005053892175466E+01
    0.684889471369548477E-03    0.648853642908332986E+06    0.368517428882638427E+02    0.181419186730223257E-02   -0.169802349534538455E+01   -0.100004381767169925E+01
    0.687116305812288347E-03    0.648853626212044270E+06    0.368783746556160139E+02    0.133141827497693945E-02   -0.169784456404172590E+01   -0.100008219536215126E+01
    0.684087842045206238E-03    0.648853624842441990E+06    0.369332866364206893E+02    0.236185027467794529E-02   -0.169804242504101532E+01   -0.100000370201178446E+01
    0.681032209281858588E-03    0.648853623591823038E+06    0.368610045595916347E+02    0.127774898785388809E-02   -0.169471666523889719E+01   -0.100005539891449136E+01
    0.678713161636566604E-03    0.648853620209753630E+06    0.368630412812002675E+02    0.870866577295687687E-03   -0.169499718731817861E+01   -0.100009140105883021E+01
    0.678911594623594753E-03    0.648853609421024565E+06    0.370784873189464861E+02    0.126763519695147642E-02   -0.169666507200644912E+01   -0.100009719293307531E+01
    0.676245096952597224E-03    0.648853607087622746E+06    0.369079896277496360E+02    0.172225038469867291E-02   -0.169813888737257290E+01   -0.100004963006513714E+01
    0.688803238060231669E-03    0.648853560083392425E+06    0.369188083125107340E+02    0.204433392891791976E-02   -0.169710680769322275E+01   -0.100003842664811926E+01
    0.692960064737192880E-03    0.648853537845877232E+06    0.370412035375802873E+02    0.166248439945940749E-02   -0.169529779895604671E+01   -0.100004882424890651E+01
    0.690336966564258588E-03    0.648853535226865904E+06    0.370516355641997137E+02    0.146947244616786967E-02   -0.169625408277375489E+01   -0.100008169615819398E+01
    0.687694847841988110E-03    0.648853532692046952E+06    0.370739270863261154E+02    0.678521951461088374E-03   -0.169533848488915972E+01   -0.100012760250928912E+01
    0.696306380924281753E-03    0.648853497598842252E+06    0.369551350319390082E+02    0.204715686055632982E-02   -0.169636905951267480E+01   -0.100003115669287812E+01
    0.697906817325840236E-03    0.648853482803103863E+06    0.368434216945249773E+02    0.120020064108045089E-02   -0.169860828050559443E+01   -0.100008073648787432E+01
    0.699626327569723041E-03    0.648853467677461333E+06    0.370496997647921447E+02    0.191423807836159170E-02   -0.169688975590565283E+01   -0.100004713273371526E+01
    0.700071060588905556E-03    0.648853456202439149E+06    0.368828938495406220E+02    0.183356284459983403E-02   -0.169873413446597143E+01   -0.100003212461593205E+01
    0.702764039167756748E-03    0.648853438319673529E+06    0.371022452344857072E+02    0.136660609491601583E-02   -0.169413713673307309E+01   -0.100005607090879844E+01
    0.700584664630588818E-03    0.648853434327522758E+06    0.368574420333505941E+02    0.116285153211587427E-02   -0.169418940743716195E+01   -0.100005320983893431E+01
    0.700322129928850090E-03    0.648853424873054726E+06    0.369287886487615182E+02    0.229225908820188682E-02   -0.169604393443132517E+01   -0.100000363193729935E+01
    0.698845696373095820E-03    0.648853418889865163E+06    0.370796774012385555E+02    0.178825423372722375E-02   -0.169517818004406839E+01   -0.100003916484010480E+01
    0.696505482868111096E-03    0.648853415394390584E+06    0.369370977162716798E+02    0.147313293266072365E-02   -0.169598826067623487E+01   -0.100006597094466221E+01
    0.696432148440678453E-03    0.648853405400898308E+06    0.369046136971496423E+02    0.127566059239216578E-02   -0.169794706848703036E+01   -0.100008341442842252E+01
    0.699637584806917867E-03    0.648853386012627860E+06    0.371241851241100420E+02    0.832985350238592639E-03   -0.169471713336940000E+01   -0.100010226680744174E+01
    0.698358308237120667E-03    0.648853379468862899E+06    0.370884982181127043E+02    0.190434162638042056E-02   -0.169490355726014030E+01   -0.100002604643732740E+01
    0.699248651542629281E-03    0.648853366716587218E+06    0.369722192968061947E+02    0.208702843304936145E-02   -0.169792522413806490E+01   -0.100002378656591295E+01
    0.707887805574002613E-03    0.648853331954083988E+06    0.369295758778557328E+02    0.231862096224621800E-02   -0.169740293894428329E+01   -0.100001225750063005E+01
    0.705671316727046988E-03    0.648853328022087226E+06    0.369160358874635364E+02    0.215751514451855949E-02   -0.169712203835102615E+01   -0.100002759104359473E+01
    0.703229896037135534E-03    0.648853324749430176E+06    0.368651559284120225E+02    0.639883812168312799E-03   -0.169461879084911460E+01   -0.100010003582474316E+01
    0.701565489683345653E-03    0.648853319284564350E+06    0.371089741260993833E+02    0.869333547931785901E-03   -0.169463267952802110E+01   -0.100010178858370158E+01
    0.700354686129174672E-03    0.648853312535183970E+06    0.368760275854038966E+02    0.344150099343447195E-03   -0.169562193718286824E+01   -0.100014031572155870E+01
    0.701872206092763709E-03    0.648853298002214986E+06    0.369084697911599449E+02    0.187540033012677742E-02   -0.169950916647626959E+01   -0.100001799556543247E+01
    0.702328161540545374E-03    0.648853286499300390E+06    0.368296849261342345E+02    0.459696565415804723E-03   -0.169994736119214918E+01   -0.100011709208734878E+01
    0.699060566533893195E-03    0.648853285621969728E+06    0.370402417412896057E+02    0.674798800660595332E-03   -0.169686116475043081E+01   -0.100014022606532804E+01
    0.695852368584334770E-03    0.648853284617612371E+06    0.369242341128113978E+02    0.192866973729186974E-02   -0.169862126925984303E+01   -0.100002541736835471E+01
    0.698916230189913085E-03    0.648853265626792796E+06    0.368564255556331943E+02    0.559048124507360291E-03   -0.169956260130089598E+01   -0.100011457385829861E+01
    0.699164641305869685E-03    0.648853254711990943E+06    0.370713846800132885E+02    0.172678751935119576E-02   -0.169634058818190714E+01   -0.100005918113248105E+01
    0.709323723683877457E-03    0.648853215656386456E+06    0.368863329734558789E+02    0.165713532817247998E-02   -0.169713739104720229E+01   -0.100006188344195346E+01
    0.708199023929455382E-03    0.648853208626010455E+06    0.368611196561584364E+02    0.225965060058477309E-02   -0.169759487751201377E+01   -0.100001219511048700E+01
    0.705829615255393122E-03    0.648853205124511267E+06    0.368368894752396656E+02    0.106067127679902512E-02   -0.169841276808814912E+01   -0.100009089182035060E+01
    0.703187280453571040E-03    0.648853202421653783E+06    0.370739534520249094E+02    0.109436202388097053E-02   -0.169448175106662879E+01   -0.100007743292885332E+01
    0.704672196903284847E-03    0.648853187998636975E+06    0.369270781622998356E+02    0.580699192686875629E-03   -0.169830152520884448E+01   -0.100012901010148303E+01
    0.702004936863636687E-03    0.648853185379133676E+06    0.370987963467366129E+02    0.165470090506666251E-02   -0.169563494964245520E+01   -0.100005709060824932E+01
    0.700285304189718696E-03    0.648853180080266320E+06    0.369176376932740311E+02    0.200262283536118465E-02   -0.169587112854387767E+01   -0.100001953145739986E+01
    0.700156588946107116E-03    0.648853170243826462E+06    0.369400061888743636E+02    0.109406359607869762E-02   -0.169607998500633572E+01   -0.100009468411525138E+01
    0.696986891409809707E-03    0.648853169114554999E+06    0.371122776738687108E+02    0.104493158925549274E-02   -0.169419502259774202E+01   -0.100007932332784200E+01
    0.694478046571261930E-03    0.648853166122577735E+06    0.368926252471948857E+02    0.175274989918342288E-02   -0.169962035681102286E+01   -0.100002439269428378E+01
    0.696476211097103140E-03    0.648853150172323221E+06    0.370371476381265907E+02    0.146804776367911050E-02   -0.169596703797627280E+01   -0.100007196586702141E+01
    0.692964282642098109E-03    0.648853150078601670E+06    0.368680521923273972E+02    0.193108980189515356E-02   -0.169837648143159892E+01   -0.100002635070214851E+01
    0.706916012160648715E-03    0.648853100007707020E+06    0.368367450773864533E+02    0.550013497939242702E-03   -0.169963919338350555E+01   -0.100011257666513731E+01
    0.703429844619783283E-03    0.648853099691057228E+06    0.370314389969056776E+02    0.782161692652922724E-03   -0.169590110347633916E+01   -0.100012231063569046E+01
    0.700991061081104243E-03    0.648853096433001570E+06    0.370695861195103049E+02    0.417723518044377468E-03   -0.169373557379550066E+01   -0.100011529646822472E+01
    0.703826428624561469E-03    0.648853078155639465E+06    0.371014738126961561E+02    0.138527033238810800E-02   -0.169406074716731370E+01   -0.100005000698699353E+01
    0.712416802343936303E-03    0.648853043688835460E+06    0.369553725070490557E+02    0.189967235608227330E-02   -0.169593285798861526E+01   -0.100003044865382540E+01
    0.712993497800734643E-03    0.648853031866425416E+06    0.370420077764481093E+02    0.360700076231883530E-03   -0.169596083943196385E+01   -0.100015596487962388E+01
    0.713848465878360954E-03    0.648853019265531213E+06    0.368914455395977541E+02    0.213113178976409058E-02   -0.169880333205556378E+01   -0.100000515190036299E+01
    0.712560430774202545E-03    0.648853012673416641E+06    0.370516552127411103E+02    0.144103954431827825E-02   -0.169578828588084152E+01   -0.100007067269084726E+01
    0.710442698813390332E-03    0.648853008422191953E+06    0.368836568232609494E+02    0.767199288357783382E-03   -0.169418083249296414E+01   -0.100008125250878632E+01
    0.707492936972226798E-03    0.648853006539407885E+06    0.370167728789671528E+02    0.846913302088263395E-03   -0.169642894924042342E+01   -0.100012483441902700E+01
    0.705921766220535024E-03    0.648853000781781739E+06    0.368971753959255366E+02    0.195914227381784089E-02   -0.169812733470378108E+01   -0.100002636877369921E+01
    0.706946458085546130E-03    0.648852987676673569E+06    0.369137165820475133E+02    0.226480651877694573E-02   -0.169768434183597150E+01   -0.100000932735152470E+01
    0.710485669652062383E-03    0.648852967484899913E+06    0.368990505957094257E+02    0.234988668925455819E-02   -0.169769446586968709E+01   -0.100000248425715044E+01
    0.708650976692299425E-03    0.648852962452114443E+06    0.368831802182891977E+02    0.105421413678300261E-02   -0.169438276138256438E+01   -0.100006229253261480E+01
    0.706809209838165156E-03    0.648852957452751114E+06    0.368421664237739677E+02    0.138160110708131396E-02   -0.169836093765359530E+01   -0.100006540676684708E+01
    0.710909295061993413E-03    0.648852935680515016E+06    0.368591855083686752E+02    0.867848881301004019E-03   -0.169875996540862961E+01   -0.100009866585806484E+01
    0.721959515959763837E-03    0.648852894627998699E+06    0.369166353493135375E+02    0.160624667971089909E-02   -0.169751682911786617E+01   -0.100005974388253294E+01
    0.718907400229151219E-03    0.648852892896928126E+06    0.370477172440776314E+02    0.185815267562857833E-02   -0.169614061746082267E+01   -0.100004374556307241E+01
    0.715701527596068299E-03    0.648852891631527687E+06    0.370039286085113872E+02    0.135294983235271344E-02   -0.169666767233839910E+01   -0.100008584208427087E+01
    0.715589852818653786E-03    0.648852881739541190E+06    0.370609266473763341E+02    0.888226967348361126E-03   -0.169574737436310796E+01   -0.100011187999556705E+01
    0.717283649932190081E-03    0.648852866807064740E+06    0.369286325279130239E+02    0.129573897117513082E-02   -0.169646988021165512E+01   -0.100008254613419267E+01
    0.717390166087973386E-03    0.648852856306006433E+06    0.370868483940223754E+02    0.134998044378193739E-02   -0.169670907809665783E+01   -0.100008382123034312E+01
    0.719430679244383356E-03    0.648852840421287576E+06    0.371098551019288720E+02    0.407561571377631918E-03   -0.169440276689750702E+01   -0.100012759253920680E+01
    0.718087532257879655E-03    0.648852833954612142E+06    0.369455396548476216E+02    0.180282928620104023E-02   -0.169686370009340926E+01   -0.100005188694097025E+01
    0.721746596260091212E-03    0.648852813585271011E+06    0.371170274179783775E+02    0.138390748956022458E-02   -0.169551197977819590E+01   -0.100007349590796690E+01
    0.725702448475496701E-03    0.648852792449234053E+06    0.368821740920342336E+02    0.207823779828311250E-02   -0.169783062912265703E+01   -0.100001920943557732E+01
    0.722142004582457296E-03    0.648852792081709253E+06    0.370875974436488463E+02    0.169242973995518248E-02   -0.169554956451116534E+01   -0.100004816644344485E+01
    0.731273379844689831E-03    0.648852756746490370E+06    0.369086890371748950E+02    0.158738113472121716E-02   -0.169765461803180040E+01   -0.100005802158300483E+01
    0.729839475923750526E-03    0.648852750467921724E+06    0.371243396445275735E+02    0.133633094195173378E-02   -0.169476684858605031E+01   -0.100006155993794144E+01
    0.730248739248918013E-03    0.648852739142638398E+06    0.369547656565150788E+02    0.101872330635412373E-02   -0.169733723170263540E+01   -0.100010485355778345E+01
    0.730921529287952270E-03    0.648852727096772520E+06    0.370633421685141116E+02    0.191381402067457664E-02   -0.169604399288959584E+01   -0.100003752030355497E+01
    0.727509011230229301E-03    0.648852726252133609E+06    0.369295739481341769E+02    0.131255946941616331E-02   -0.169777325729566786E+01   -0.100007696709681126E+01
    0.728547299916299982E-03    0.648852713195720455E+06    0.368407236655902182E+02    0.143608298917224648E-02   -0.169821769692676594E+01   -0.100006095838705922E+01
    0.732377519125365726E-03    0.648852692504506442E+06    0.370621089022649954E+02    0.500465436374266433E-03   -0.169600840875803938E+01   -0.100014469022744601E+01
    0.732238974600294963E-03    0.648852682678802405E+06    0.370893812914261929E+02    0.110433121067298975E-02   -0.169591247201546613E+01   -0.100009891279512542E+01
    0.729573065147007976E-03    0.648852679769536597E+06    0.370665660948860705E+02    0.337215480670354786E-03   -0.169678902008874033E+01   -0.100015999822785639E+01
    0.727508803012037481E-03    0.648852675232297974E+06    0.368674156921299172E+02    0.137078661552951096E-02   -0.169741958113028013E+01   -0.100007576810972054E+01
    0.734688138412581035E-03    0.648852645388199599E+06    0.369283182703817943E+02    0.992759465655310928E-03   -0.169812361058734052E+01   -0.100009564278958640E+01
    0.731286140433142482E-03    0.648852644466693047E+06    0.368752411805150189E+02    0.135633608964401994E-02   -0.169860386545967734E+01   -0.100006177693233922E+01
    0.733635592582488130E-03    0.648852627847376745E+06    0.368869555503725053E+02    0.141934742964217498E-02   -0.169846227480298650E+01   -0.100005885103530479E+01
    0.732006892038555216E-03    0.648852622088311473E+06    0.368357667823734403E+02    0.674567843204064888E-03   -0.169825001212313742E+01   -0.100011637139643006E+01
    0.730405298194836280E-03    0.648852616264922312E+06    0.370987022170651031E+02    0.869333788919934391E-03   -0.169431902156510716E+01   -0.100008901752065005E+01
    0.726985622401117170E-03    0.648852615446605370E+06    0.370577426238749936E+02    0.116741668260999989E-02   -0.169695186816968957E+01   -0.100009614484135412E+01
    0.724044038611824535E-03    0.648852613351490465E+06    0.369489638388571393E+02    0.110094792733988252E-02   -0.169751691996125498E+01   -0.100009523074321893E+01
    0.721301170696578005E-03    0.648852610738318413E+06    0.370691746050528934E+02    0.110804299383387636E-02   -0.169654340585118080E+01   -0.100010056436976158E+01
    0.719153337355022976E-03    0.648852606498562382E+06    0.369437841411934613E+02    0.965553679218253543E-03   -0.169668369243444195E+01   -0.100011067271568277E+01
    0.716738681889502512E-03    0.648852603021052782E+06    0.370615825926564497E+02    0.114654355993280116E-02   -0.169604745732469953E+01   -0.100009505415231059E+01
    0.715799384926852039E-03    0.648852595439720550E+06    0.370836954413328783E+02    0.150138119174653183E-02   -0.169545026621932049E+01   -0.100005891270558211E+01
    0.724758612015013797E-03    0.648852560358216055E+06    0.368996022628474520E+02    0.134551313017098142E-02   -0.169850349887054830E+01   -0.100006344419363469E+01
    0.722350154459202990E-03    0.648852556811435730E+06    0.368753465162135541E+02    0.226620276387209897E-02   -0.169759566595107048E+01   -0.100000593254772818E+01
    0.719825581026192871E-03    0.648852553609485505E+06    0.370406263788252090E+02    0.216723662519707500E-02   -0.169760091725419260E+01   -0.100001533061060499E+01
    0.727704404679621218E-03    0.648852521633415716E+06    0.369473412470434255E+02    0.109964346975796384E-02   -0.169580971492875543E+01   -0.100008411070348391E+01
