    0.341702713458179659E+02    0.897257760742015652E-02   -0.100032350483526189E+01   -0.100152837390356031E+01   -0.324390228251992026E+06
    0.341707392193489028E+02    0.808914942910586576E-02   -0.100045256658175741E+01   -0.100153306741971027E+01   -0.324390224774394708E+06
    0.341615082453266297E+02    0.100655294375878446E-01   -0.100007553678157390E+01   -0.100151686882327806E+01   -0.324390224764571409E+06
    0.341493162158872963E+02    0.707941415603933685E-02   -0.100031925936519772E+01   -0.100152761806009161E+01   -0.324390221154270635E+06
    0.341528741259649280E+02    0.404427092621123790E-02   -0.100113139279626817E+01   -0.100152254986395395E+01   -0.324390220904278685E+06
    0.341582049137513906E+02    0.699738481867249670E-02   -0.100044902738096209E+01   -0.100153183233027621E+01   -0.324390218321072054E+06
    0.341533548797636470E+02    0.470003809801327558E-02   -0.100106102265953556E+01   -0.100151429877017906E+01   -0.324390217179270578E+06
    0.341533548797636470E+02    0.470003809801327558E-02   -0.100106102265953556E+01   -0.100151429877017906E+01   -0.324390217179270578E+06
    0.341501948691314894E+02    0.380225618795121704E-02   -0.100119901456619997E+01   -0.100151038014833937E+01   -0.324390205476949108E+06
    0.341462388052424117E+02    0.354488112353184420E-02   -0.100097425090591563E+01   -0.100152891343280781E+01   -0.324390204103032360E+06
    0.341762178881354828E+02    0.805521008389026641E-02   -0.100057455411761231E+01   -0.100153032125908448E+01   -0.324390203096498619E+06
    0.341762178881354828E+02    0.805521008389026641E-02   -0.100057455411761231E+01   -0.100153032125908448E+01   -0.324390203096498619E+06
    0.341705989815148428E+02    0.886788710060648980E-02   -0.100032548137172550E+01   -0.100153027250301485E+01   -0.324390198578267125E+06
    0.341705989815148428E+02    0.886788710060648980E-02   -0.100032548137172550E+01   -0.100153027250301485E+01   -0.324390198578267125E+06
    0.341600276019589302E+02    0.983991725531052804E-02   -0.100015931195655128E+01   -0.100150877556207663E+01   -0.324390197989392502E+06
    0.341600276019589302E+02    0.983991725531052804E-02   -0.100015931195655128E+01   -0.100150877556207663E+01   -0.324390197989392502E+06
    0.341583761344916468E+02    0.636981671022378380E-02   -0.100060151635724615E+01   -0.100152919890625891E+01   -0.324390192911964667E+06
    0.341583761344916468E+02    0.636981671022378380E-02   -0.100060151635724615E+01   -0.100152919890625891E+01   -0.324390192911964667E+06
    0.341663201751358727E+02    0.797905075815748613E-02   -0.100039037329523350E+01   -0.100153300267079670E+01   -0.324390191244177287E+06
    0.341663201751358727E+02    0.797905075815748613E-02   -0.100039037329523350E+01   -0.100153300267079670E+01   -0.324390191244177287E+06
    0.341613176537003369E+02    0.896100192785644241E-02   -0.100017673656402151E+01   -0.100152679229827068E+01   -0.324390188050395285E+06
    0.341636777358738755E+02    0.707584235140534638E-02   -0.100069982657237233E+01   -0.100151249734619663E+01   -0.324390177851951332E+06
    0.341636777358738755E+02    0.707584235140534638E-02   -0.100069982657237233E+01   -0.100151249734619663E+01   -0.324390177851951332E+06
    0.341614278027141154E+02    0.603329543343584639E-02   -0.100106835432999142E+01   -0.100149338562378687E+01   -0.324390168287063600E+06
    0.341709938763537480E+02    0.900103066842088476E-02   -0.100027019868249734E+01   -0.100153365401663508E+01   -0.324390167544546421E+06
    0.341641231896355464E+02    0.710266556283883129E-02   -0.100047295859308050E+01   -0.100153689924890088E+01   -0.324390155586026609E+06
    0.341641231896355464E+02    0.710266556283883129E-02   -0.100047295859308050E+01   -0.100153689924890088E+01   -0.324390155586026609E+06
    0.341750658751411365E+02    0.847931771436570385E-02   -0.100046821467894431E+01   -0.100153010808081411E+01   -0.324390155492845632E+06
    0.341750658751411365E+02    0.847931771436570385E-02   -0.100046821467894431E+01   -0.100153010808081411E+01   -0.324390155492845632E+06
    0.341724341421860132E+02    0.925866290397640151E-02   -0.100026379201709670E+01   -0.100153146769250423E+01   -0.324390146499360097E+06
    0.341504946490077685E+02    0.508221030479164958E-02   -0.100090803720378663E+01   -0.100151408991464597E+01   -0.324390144046683854E+06
    0.341504946490077685E+02    0.508221030479164958E-02   -0.100090803720378663E+01   -0.100151408991464597E+01   -0.324390144046683854E+06
    0.341579130786224425E+02    0.828006340625874956E-02   -0.100022812257545812E+01   -0.100152758006731291E+01   -0.324390140567643452E+06
    0.341572571394437006E+02    0.100736031942827136E-01   -0.100012768795023232E+01   -0.100150092152247350E+01   -0.324390136742031667E+06
    0.341572571394437006E+02    0.100736031942827136E-01   -0.100012768795023232E+01   -0.100150092152247350E+01   -0.324390136742031667E+06
    0.341616053372819977E+02    0.794787553553212046E-02   -0.100038172712236850E+01   -0.100152446142793661E+01   -0.324390136045411055E+06
    0.341616053372819977E+02    0.794787553553212046E-02   -0.100038172712236850E+01   -0.100152446142793661E+01   -0.324390136045411055E+06
    0.341616929306274244E+02    0.929539152332095782E-02   -0.100023773434300201E+01   -0.100151293465643998E+01   -0.324390133977148216E+06
    0.341699891427798406E+02    0.782631481232107934E-02   -0.100045126746387170E+01   -0.100153494863000558E+01   -0.324390127767116530E+06
    0.341505246399313052E+02    0.415333965277962878E-02   -0.100102132725024440E+01   -0.100152499585901134E+01   -0.324390123022990418E+06
    0.341493695951560881E+02    0.536579302514802493E-02   -0.100081085538072001E+01   -0.100151455838281289E+01   -0.324390122502547631E+06
    0.341493695951560881E+02    0.536579302514802493E-02   -0.100081085538072001E+01   -0.100151455838281289E+01   -0.324390122502547631E+06
    0.341519353036806521E+02    0.848420922925916150E-02   -0.100027960187896325E+01   -0.100150608336031577E+01   -0.324390119433597138E+06
    0.341583238498391069E+02    0.810250088654384214E-02   -0.100038144361831649E+01   -0.100151458623019596E+01   -0.324390110063714965E+06
    0.341634627582053483E+02    0.699054139479348899E-02   -0.100066026925550133E+01   -0.100151648482963629E+01   -0.324390108973721333E+06
    0.341623022434431789E+02    0.841524648719750058E-02   -0.100031153797995964E+01   -0.100152335209482413E+01   -0.324390108231517486E+06
    0.341575325016855800E+02    0.693332741541141141E-02   -0.100036060077531941E+01   -0.100153886076267296E+01   -0.324390102427299425E+06
    0.341575325016855800E+02    0.693332741541141141E-02   -0.100036060077531941E+01   -0.100153886076267296E+01   -0.324390102427299425E+06
    0.341551468812400998E+02    0.651369533388619724E-02   -0.100048071706125619E+01   -0.100153043131766428E+01   -0.324390099036045140E+06
    0.341628190137503225E+02    0.754145782653634685E-02   -0.100041882393567483E+01   -0.100153003763676662E+01   -0.324390094979209418E+06
    0.341742393336479324E+02    0.774426331893363420E-02   -0.100058140678340468E+01   -0.100152966355719864E+01   -0.324390087867447292E+06
    0.341543560440517950E+02    0.726762585551409337E-02   -0.100031923233085251E+01   -0.100153026873492079E+01   -0.324390083722849842E+06
    0.341717033937676433E+02    0.770085217215307934E-02   -0.100053346792342812E+01   -0.100153077962141523E+01   -0.324390078980558494E+06
    0.341717033937676433E+02    0.770085217215307934E-02   -0.100053346792342812E+01   -0.100153077962141523E+01   -0.324390078980558494E+06
    0.341726489100495883E+02    0.860604627343559796E-02   -0.100031598308966641E+01   -0.100153779127923581E+01   -0.324390078241468698E+06
    0.341594923098249552E+02    0.825579791439157683E-02   -0.100039649540589326E+01   -0.100151137676500013E+01   -0.324390076641384163E+06
    0.341703583800919546E+02    0.763739906094505761E-02   -0.100048386199509620E+01   -0.100153477348758591E+01   -0.324390071805776272E+06
    0.341592891536992198E+02    0.575720811045600869E-02   -0.100075466714624906E+01   -0.100152746598746067E+01   -0.324390071378158871E+06
    0.341631043661564604E+02    0.842380026281715384E-02   -0.100032939024058076E+01   -0.100152187228742773E+01   -0.324390067397990613E+06
    0.341625681324501187E+02    0.891460113253792798E-02   -0.100019087714924759E+01   -0.100152578495002964E+01   -0.324390062558561098E+06
    0.341496535968594941E+02    0.451108574855683519E-02   -0.100093551525028435E+01   -0.100152206363122387E+01   -0.324390058737828513E+06
    0.341496535968594941E+02    0.451108574855683519E-02   -0.100093551525028435E+01   -0.100152206363122387E+01   -0.324390058737828513E+06
    0.341692073935011251E+02    0.821160868360364636E-02   -0.100036849154736229E+01   -0.100153304326493897E+01   -0.324390054946947959E+06
    0.341751904295637701E+02    0.833639979668001491E-02   -0.100046917746956754E+01   -0.100153073921266200E+01   -0.324390046901727968E+06
    0.341570548798992633E+02    0.803764863044116422E-02   -0.100023400176270894E+01   -0.100152805119655985E+01   -0.324390041117292305E+06
    0.341548500644280324E+02    0.641772029490575349E-02   -0.100062288514183750E+01   -0.100151592334796113E+01   -0.324390036559957021E+06
    0.341548500644280324E+02    0.641772029490575349E-02   -0.100062288514183750E+01   -0.100151592334796113E+01   -0.324390036559957021E+06
    0.341587606754443414E+02    0.692623248556058398E-02   -0.100037093965700596E+01   -0.100153866217156362E+01   -0.324390031872654567E+06
    0.341755897004994011E+02    0.919257090594967526E-02   -0.100026091694473895E+01   -0.100153659506103532E+01   -0.324390031765566499E+06
    0.341372397911432301E+02    0.766919157302439498E-02   -0.100000835467595661E+01   -0.100152254362867832E+01   -0.324390031120650237E+06
    0.341469155946352814E+02    0.285938756550007485E-02   -0.100101251473596320E+01   -0.100152697420465109E+01   -0.324390029317607754E+06
    0.341608523446676244E+02    0.849687406575674008E-02   -0.100025655370671385E+01   -0.100152291303020324E+01   -0.324390017882231157E+06
    0.341593789249017874E+02    0.988558575778166956E-02   -0.100014685312898233E+01   -0.100150375004212155E+01   -0.324390008953039884E+06
    0.341618860778190623E+02    0.949968016468377349E-02   -0.100002521587692450E+01   -0.100152931228831443E+01   -0.324390002775177767E+06
    0.341479888257303656E+02    0.362557329159659582E-02   -0.100098852189898468E+01   -0.100152602206816344E+01   -0.324389991204628139E+06
    0.341479888257303656E+02    0.362557329159659582E-02   -0.100098852189898468E+01   -0.100152602206816344E+01   -0.324389991204628139E+06
    0.341628556986330096E+02    0.961020556749317585E-02   -0.100007470739693227E+01   -0.100152311073781752E+01   -0.324389983088298410E+06
    0.341561113082173691E+02    0.693218716771436781E-02   -0.100035352668513955E+01   -0.100153441907479457E+01   -0.324389982577076182E+06
    0.341561113082173691E+02    0.693218716771436781E-02   -0.100035352668513955E+01   -0.100153441907479457E+01   -0.324389982577076182E+06
    0.341608605436279760E+02    0.639656124553716031E-02   -0.100056853512832200E+01   -0.100153169659686547E+01   -0.324389974859333073E+06
    0.341571200792161989E+02    0.667436429638800302E-02   -0.100042314789412412E+01   -0.100153357932070608E+01   -0.324389963578933093E+06
    0.341766934588913358E+02    0.926922079174168946E-02   -0.100027973248482605E+01   -0.100153365661315719E+01   -0.324389961003534845E+06
    0.341620880014706927E+02    0.605939132720592546E-02   -0.100068824567712422E+01   -0.100152944531174515E+01   -0.324389958021400496E+06
    0.341615161942369383E+02    0.932011081098668877E-02   -0.100009474623228867E+01   -0.100152375911654268E+01   -0.324389957411178271E+06
    0.341730808845937091E+02    0.827169124641578650E-02   -0.100040545754030674E+01   -0.100153291029927383E+01   -0.324389957222488592E+06
    0.341730808845937091E+02    0.827169124641578650E-02   -0.100040545754030674E+01   -0.100153291029927383E+01   -0.324389957222488592E+06
    0.341517719934396382E+02    0.412360639103325280E-02   -0.100106600721461469E+01   -0.100151977678289228E+01   -0.324389956873468065E+06
    0.341735548345653370E+02    0.890400923055241142E-02   -0.100037258976942667E+01   -0.100152452694876803E+01   -0.324389951833796455E+06
    0.341561059865206715E+02    0.649897183958782817E-02   -0.100045034253824205E+01   -0.100153251118571918E+01   -0.324389951678776939E+06
    0.341593477135515187E+02    0.870440752978722358E-02   -0.100013377195392517E+01   -0.100152773583104127E+01   -0.324389949934830831E+06
    0.341441318926636228E+02    0.570843607988245298E-02   -0.100047461180309494E+01   -0.100152816819534207E+01   -0.324389945142070472E+06
    0.341683846975138721E+02    0.757711981186462696E-02   -0.100046194614145145E+01   -0.100153174328634309E+01   -0.324389942314020649E+06
    0.341457687697234604E+02    0.396475870273702187E-02   -0.100087012801778963E+01   -0.100153065407904762E+01   -0.324389928974882700E+06
    0.341614280164512678E+02    0.764996847588518460E-02   -0.100046893481305155E+01   -0.100151614474082873E+01   -0.324389926533948281E+06
    0.341574511809858308E+02    0.901527078821564090E-02   -0.100011662082569308E+01   -0.100151916634670313E+01   -0.324389925887980848E+06
    0.341592916578297832E+02    0.879695226334424249E-02   -0.100016285735266064E+01   -0.100152198931337311E+01   -0.324389920339228411E+06
    0.341637483198752250E+02    0.722467789229153546E-02   -0.100056037118706787E+01   -0.100151892328340297E+01   -0.324389916515547666E+06
    0.341469769950435307E+02    0.461453403333671967E-02   -0.100079990013895426E+01   -0.100152574005221084E+01   -0.324389910734227276E+06
    0.341794949709034057E+02    0.897770822576282948E-02   -0.100042419439451380E+01   -0.100152797223182821E+01   -0.324389908805470681E+06
    0.341608258238010620E+02    0.939741237653043439E-02   -0.100005289634041317E+01   -0.100152402345303848E+01   -0.324389897646811034E+06
    0.341608258238010620E+02    0.939741237653043439E-02   -0.100005289634041317E+01   -0.100152402345303848E+01   -0.324389897646811034E+06
    0.341591503997318071E+02    0.941674486731398919E-02   -0.100022568053576189E+01   -0.100150174831239513E+01   -0.324389897628678184E+06
    0.341603129424318581E+02    0.100103991331929668E-01   -0.100000326421086028E+01   -0.100151606183542419E+01   -0.324389892544061935E+06
    0.341603129424318581E+02    0.100103991331929668E-01   -0.100000326421086028E+01   -0.100151606183542419E+01   -0.324389892544061935E+06
    0.341584725492845820E+02    0.787356998546592107E-02   -0.100047710024073155E+01   -0.100150419899543341E+01   -0.324389886305327993E+06
    0.341695892395780874E+02    0.881619406760933769E-02   -0.100020757621300516E+01   -0.100153520990902845E+01   -0.324389883637220482E+06
    0.341695892395780874E+02    0.881619406760933769E-02   -0.100020757621300516E+01   -0.100153520990902845E+01   -0.324389883637220482E+06
    0.341531939808242839E+02    0.723807799387921839E-02   -0.100015947885320955E+01   -0.100154156678886452E+01   -0.324389881552568229E+06
    0.341620168512981763E+02    0.664974534892548604E-02   -0.100079177943467545E+01   -0.100150167979509264E+01   -0.324389871187646873E+06
    0.341620168512981763E+02    0.664974534892548604E-02   -0.100079177943467545E+01   -0.100150167979509264E+01   -0.324389871187646873E+06
    0.341484642437221169E+02    0.502342607667173851E-02   -0.100074791855230250E+01   -0.100152267640759773E+01   -0.324389868481376849E+06
    0.341484642437221169E+02    0.502342607667173851E-02   -0.100074791855230250E+01   -0.100152267640759773E+01   -0.324389868481376849E+06
    0.341451207392399070E+02    0.342644481715221770E-02   -0.100084539457874255E+01   -0.100153441641690333E+01   -0.324389865548812493E+06
    0.341484902469487395E+02    0.520972370311144567E-03   -0.100114570183991214E+01   -0.100152786275574246E+01   -0.324389863024328544E+06
    0.341582366490437508E+02    0.621012257116236935E-02   -0.100046780666996837E+01   -0.100153972305665673E+01   -0.324389858956551354E+06
    0.341599108831122749E+02    0.843166034473858197E-02   -0.100008763068615214E+01   -0.100153727958557348E+01   -0.324389857789732167E+06
    0.341642422479978691E+02    0.789585960632530233E-02   -0.100022479676028109E+01   -0.100154138450937813E+01   -0.324389856843492133E+06
    0.341642422479978691E+02    0.789585960632530233E-02   -0.100022479676028109E+01   -0.100154138450937813E+01   -0.324389856843492133E+06
    0.341649949987862911E+02    0.909576526347235202E-02   -0.100008523697455254E+01   -0.100153361935344831E+01   -0.324389854751070088E+06
    0.341649949987862911E+02    0.909576526347235202E-02   -0.100008523697455254E+01   -0.100153361935344831E+01   -0.324389854751070088E+06
    0.341525182055622167E+02    0.533026196924308877E-02   -0.100083272130468126E+01   -0.100151307898135222E+01   -0.324389854381498182E+06
    0.341583667555054120E+02    0.936378229575072357E-02   -0.100012341358132750E+01   -0.100151150235627995E+01   -0.324389852706466627E+06
    0.341571481981208507E+02    0.938046199820627077E-02   -0.100005951858630660E+01   -0.100151575817763594E+01   -0.324389851765298808E+06
    0.341649500807982349E+02    0.781416798427969975E-02   -0.100038341824980637E+01   -0.100152704719222685E+01   -0.324389851056428801E+06
    0.341627484723821908E+02    0.900550407755792981E-02   -0.100014380768595590E+01   -0.100152473982444024E+01   -0.324389849442874198E+06
    0.341627484723821908E+02    0.900550407755792981E-02   -0.100014380768595590E+01   -0.100152473982444024E+01   -0.324389849442874198E+06
    0.341496302247773826E+02    0.302812212721884121E-02   -0.100099001126070708E+01   -0.100153047125704497E+01   -0.324389848720738722E+06
    0.341599424181590976E+02    0.923024810486836045E-02   -0.100015362439260613E+01   -0.100151368379396155E+01   -0.324389843513992382E+06
    0.341425863853902598E+02    0.534462208952846542E-03   -0.100108361876663232E+01   -0.100152093802971587E+01   -0.324389841917799436E+06
    0.341474515855438625E+02    0.495053393837621876E-02   -0.100067957965511667E+01   -0.100152932364862868E+01   -0.324389839764954173E+06
    0.341444676885953839E+02    0.159812156460165198E-02   -0.100107436977477460E+01   -0.100151881715762103E+01   -0.324389838872750872E+06
    0.341616588804971997E+02    0.771150125678513390E-02   -0.100030409967006872E+01   -0.100153125627518835E+01   -0.324389836438589380E+06
    0.341742793374624654E+02    0.849233108794339442E-02   -0.100041000727868523E+01   -0.100152758045738111E+01   -0.324389834449526155E+06
    0.341635925626624228E+02    0.752718022777873388E-02   -0.100034209479171143E+01   -0.100153442854823682E+01   -0.324389834132048301E+06
    0.341498933251747943E+02    0.284557176422015490E-02   -0.100098013622840676E+01   -0.100153306356741822E+01   -0.324389825024945138E+06
    0.341498933251747943E+02    0.284557176422015490E-02   -0.100098013622840676E+01   -0.100153306356741822E+01   -0.324389825024945138E+06
    0.341591266476972493E+02    0.651714089092748309E-02   -0.100040975078724470E+01   -0.100153909400866503E+01   -0.324389823925304576E+06
    0.341601099189173141E+02    0.710715921927378060E-02   -0.100032561815071763E+01   -0.100153784988473338E+01   -0.324389821428032359E+06
    0.341601099189173141E+02    0.710715921927378060E-02   -0.100032561815071763E+01   -0.100153784988473338E+01   -0.324389821428032359E+06
    0.341498799025853685E+02    0.483540867678045050E-02   -0.100076703545193491E+01   -0.100152685916726902E+01   -0.324389820575057645E+06
    0.341594250932912473E+02    0.748844750963838235E-02   -0.100048060797284966E+01   -0.100151188843069550E+01   -0.324389814536686928E+06
    0.341594250932912473E+02    0.748844750963838235E-02   -0.100048060797284966E+01   -0.100151188843069550E+01   -0.324389814536686928E+06
    0.341481525027654413E+02    0.250774202260786640E-02   -0.100098685050682690E+01   -0.100153043479575632E+01   -0.324389814525095106E+06
    0.341481525027654413E+02    0.250774202260786640E-02   -0.100098685050682690E+01   -0.100153043479575632E+01   -0.324389814525095106E+06
    0.341589576807971866E+02    0.632656977714204840E-02   -0.100048780372727997E+01   -0.100153494180026836E+01   -0.324389807451901957E+06
    0.341587320289768996E+02    0.766062450380270484E-02   -0.100016580502518959E+01   -0.100154105314530328E+01   -0.324389806505282060E+06
    0.341492929893772583E+02    0.223085545529875693E-02   -0.100100285942732992E+01   -0.100153292768206104E+01   -0.324389805055593140E+06
    0.341492929893772583E+02    0.223085545529875693E-02   -0.100100285942732992E+01   -0.100153292768206104E+01   -0.324389805055593140E+06
    0.341710908786323913E+02    0.782438201187901292E-02   -0.100039112418218301E+01   -0.100153631511135521E+01   -0.324389794468438777E+06
    0.341808841342893643E+02    0.943417676784899170E-02   -0.100028341718309610E+01   -0.100153423070987513E+01   -0.324389787317674141E+06
    0.341569479120758146E+02    0.723244441909508783E-02   -0.100017540693585238E+01   -0.100154471262395717E+01   -0.324389778786575072E+06
    0.341562673522285749E+02    0.745526622666476801E-02   -0.100018615662449561E+01   -0.100153766320237270E+01   -0.324389777758316079E+06
    0.341627539274091703E+02    0.535454136630437311E-02   -0.100083702737376523E+01   -0.100152874873709696E+01   -0.324389776650573302E+06
    0.341627539274091703E+02    0.535454136630437311E-02   -0.100083702737376523E+01   -0.100152874873709696E+01   -0.324389776650573302E+06
    0.341611009507369161E+02    0.539130932082369611E-02   -0.100074094817497694E+01   -0.100153492324994819E+01   -0.324389771232086699E+06
    0.341611009507369161E+02    0.539130932082369611E-02   -0.100074094817497694E+01   -0.100153492324994819E+01   -0.324389771232086699E+06
    0.341554977872867980E+02    0.867603848794307013E-02   -0.100004726847550529E+01   -0.100152650608490368E+01   -0.324389769251683261E+06
    0.341793762227850095E+02    0.938605678113822381E-02   -0.100028443909334497E+01   -0.100153172109175492E+01   -0.324389766121944005E+06
    0.341793762227850095E+02    0.938605678113822381E-02   -0.100028443909334497E+01   -0.100153172109175492E+01   -0.324389766121944005E+06
    0.341671882966198837E+02    0.828696247082178795E-02   -0.100025803745001185E+01   -0.100153336535748827E+01   -0.324389766094757651E+06
    0.341671882966198837E+02    0.828696247082178795E-02   -0.100025803745001185E+01   -0.100153336535748827E+01   -0.324389766094757651E+06
    0.341608620869918980E+02    0.868274616073652292E-02   -0.100005334767201814E+01   -0.100153548473864373E+01   -0.324389759642215911E+06
    0.341608620869918980E+02    0.868274616073652292E-02   -0.100005334767201814E+01   -0.100153548473864373E+01   -0.324389759642215911E+06
    0.341696650330916896E+02    0.901200402245995284E-02   -0.100017002437189118E+01   -0.100153270776759373E+01   -0.324389756061755004E+06
    0.341696650330916896E+02    0.901200402245995284E-02   -0.100017002437189118E+01   -0.100153270776759373E+01   -0.324389756061755004E+06
    0.341626072938930818E+02    0.712889345595501666E-02   -0.100037410613649147E+01   -0.100153534996215621E+01   -0.324389753251134709E+06
    0.341555224505019552E+02    0.832792245509229520E-02   -0.100022681430246552E+01   -0.100151366113187623E+01   -0.324389749720349675E+06
    0.341647488937846333E+02    0.648594923591154764E-02   -0.100084819984926243E+01   -0.100150182179839309E+01   -0.324389738560587866E+06
    0.341720354190162325E+02    0.824071272788223785E-02   -0.100034948081252928E+01   -0.100153288712848854E+01   -0.324389738385685079E+06
    0.341720354190162325E+02    0.824071272788223785E-02   -0.100034948081252928E+01   -0.100153288712848854E+01   -0.324389738385685079E+06
    0.341421824613481490E+02    0.294530094877887240E-02   -0.100087683805919481E+01   -0.100152458147055579E+01   -0.324389732424039161E+06
    0.341459802724897941E+02    0.420603271002748403E-02   -0.100080336917940005E+01   -0.100152989500749046E+01   -0.324389728696051694E+06
    0.341459802724897941E+02    0.420603271002748403E-02   -0.100080336917940005E+01   -0.100152989500749046E+01   -0.324389728696051694E+06
    0.341465773555563175E+02    0.461891092461059680E-02   -0.100069091344584060E+01   -0.100153228325008592E+01   -0.324389717777201673E+06
    0.341517070530231734E+02    0.364024319118278232E-02   -0.100100558294319075E+01   -0.100152630216305427E+01   -0.324389717289899825E+06
    0.341837898043862722E+02    0.934737173432455618E-02   -0.100034137576759452E+01   -0.100153372915124206E+01   -0.324389715300976939E+06
    0.341837898043862722E+02    0.934737173432455618E-02   -0.100034137576759452E+01   -0.100153372915124206E+01   -0.324389715300976939E+06
    0.341590876190425519E+02    0.813394993569360562E-02   -0.100014561476323283E+01   -0.100153223789084733E+01   -0.324389714427052881E+06
    0.341590876190425519E+02    0.813394993569360562E-02   -0.100014561476323283E+01   -0.100153223789084733E+01   -0.324389714427052881E+06
    0.341573372135538591E+02    0.813401320133928622E-02   -0.100014746408669231E+01   -0.100152881226372870E+01   -0.324389712712290115E+06
    0.341578817457273445E+02    0.827343747015579431E-02   -0.100025406944887796E+01   -0.100151538916738470E+01   -0.324389712284268695E+06
    0.341578817457273445E+02    0.827343747015579431E-02   -0.100025406944887796E+01   -0.100151538916738470E+01   -0.324389712284268695E+06
    0.341643881785022216E+02    0.870890123419583613E-02   -0.100021426290117654E+01   -0.100152305745821524E+01   -0.324389708988344239E+06
    0.341643881785022216E+02    0.870890123419583613E-02   -0.100021426290117654E+01   -0.100152305745821524E+01   -0.324389708988344239E+06
    0.341505209739200453E+02    0.378695453088001522E-02   -0.100102524182964969E+01   -0.100152011181394718E+01   -0.324389706145596865E+06
    0.341426142093814207E+02    0.433004646886324483E-02   -0.100079770461249673E+01   -0.100152082578328949E+01   -0.324389705899270310E+06
    0.341426142093814207E+02    0.433004646886324483E-02   -0.100079770461249673E+01   -0.100152082578328949E+01   -0.324389705899270310E+06
    0.341536437901774690E+02    0.377408315775289551E-02   -0.100115101350936353E+01   -0.100151270981807472E+01   -0.324389701367917587E+06
    0.341536437901774690E+02    0.377408315775289551E-02   -0.100115101350936353E+01   -0.100151270981807472E+01   -0.324389701367917587E+06
    0.341784539086467447E+02    0.821992141284350920E-02   -0.100054536647338854E+01   -0.100152325996206693E+01   -0.324389701054184057E+06
    0.341654425238726844E+02    0.868620049555646374E-02   -0.100015284912673330E+01   -0.100153189744287663E+01   -0.324389698425206414E+06
    0.341654425238726844E+02    0.868620049555646374E-02   -0.100015284912673330E+01   -0.100153189744287663E+01   -0.324389698425206414E+06
    0.341599537684315493E+02    0.843260302954293439E-02   -0.100026016871867052E+01   -0.100151504276125780E+01   -0.324389697068655631E+06
    0.341683495480417179E+02    0.856410167755891454E-02   -0.100024496223964743E+01   -0.100152983294825759E+01   -0.324389697061030776E+06
    0.341598664277311030E+02    0.801412635242931999E-02   -0.100014708404739494E+01   -0.100153557004089322E+01   -0.324389695308486931E+06
    0.341598664277311030E+02    0.801412635242931999E-02   -0.100014708404739494E+01   -0.100153557004089322E+01   -0.324389695308486931E+06
    0.341595983290581273E+02    0.847882867303707127E-02   -0.100010391919915587E+01   -0.100153039540322197E+01   -0.324389693852940807E+06
    0.341595983290581273E+02    0.847882867303707127E-02   -0.100010391919915587E+01   -0.100153039540322197E+01   -0.324389693852940807E+06
    0.341608266346435911E+02    0.903072861609962967E-02   -0.100009923112828059E+01   -0.100152193570521897E+01   -0.324389692495848751E+06
    0.341608266346435911E+02    0.903072861609962967E-02   -0.100009923112828059E+01   -0.100152193570521897E+01   -0.324389692495848751E+06
    0.341575886711563044E+02    0.838113338265919321E-02   -0.100019317796559126E+01   -0.100151865404885276E+01   -0.324389685147804616E+06
    0.341575886711563044E+02    0.838113338265919321E-02   -0.100019317796559126E+01   -0.100151865404885276E+01   -0.324389685147804616E+06
    0.341724030844382440E+02    0.874060090486738529E-02   -0.100033062930964767E+01   -0.100152416613141604E+01   -0.324389676423451572E+06
    0.341556025984589411E+02    0.835450936427470717E-02   -0.100005725025548720E+01   -0.100153000907826817E+01   -0.324389675223394355E+06
    0.341460795820930159E+02    0.436762085117596306E-02   -0.100074294689255350E+01   -0.100153124933445126E+01   -0.324389672975010180E+06
    0.341460795820930159E+02    0.436762085117596306E-02   -0.100074294689255350E+01   -0.100153124933445126E+01   -0.324389672975010180E+06
    0.341633362338422444E+02    0.582085981412769002E-02   -0.100063849733410826E+01   -0.100153671437638114E+01   -0.324389667662255408E+06
    0.341612334533461421E+02    0.623947830936145368E-02   -0.100060066521712843E+01   -0.100152626204940409E+01   -0.324389664945377095E+06
    0.341569392553162459E+02    0.663938242165323846E-02   -0.100036238424705304E+01   -0.100153385968947117E+01   -0.324389661065649940E+06
    0.341753743709734152E+02    0.872853308148783397E-02   -0.100027341642865619E+01   -0.100153568387126612E+01   -0.324389653979817696E+06
    0.341433905195261644E+02    0.290271742583597626E-02   -0.100087362283421633E+01   -0.100152615757262708E+01   -0.324389649854638265E+06
    0.341433905195261644E+02    0.290271742583597626E-02   -0.100087362283421633E+01   -0.100152615757262708E+01   -0.324389649854638265E+06
    0.341441497622554024E+02    0.366022761921675757E-02   -0.100080527632955785E+01   -0.100153036974925769E+01   -0.324389649713404535E+06
    0.341598554834269805E+02    0.770189479537597681E-02   -0.100022183833940304E+01   -0.100153265510785716E+01   -0.324389645128676144E+06
    0.341537385688911570E+02    0.545005729720312790E-02   -0.100075887328213620E+01   -0.100151538320608058E+01   -0.324389641421200009E+06
    0.341527680569122083E+02    0.465229386119272569E-02   -0.100094156062873663E+01   -0.100151433396493728E+01   -0.324389637692560093E+06
    0.341610637273199274E+02    0.102467870755753501E-01   -0.100003800561807066E+01   -0.100150306299467662E+01   -0.324389621814448328E+06
    0.341610637273199274E+02    0.102467870755753501E-01   -0.100003800561807066E+01   -0.100150306299467662E+01   -0.324389621814448328E+06
